Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
-0.3941348217373114,-0.6228895674655125,0.956876356569783,-1.4985143194050772,0.3844557863554028,-1.524463462845704,0.3661868502276288,-0.6990966770945727,1.8351977006527895,-0.8885585104193817,-0.636467459926667,0.879452590427867,-0.7456318443929236,0.9321425747802691,-1.0034193301019252,-0.07557648078615954,0.637716914922059,-0.06855143886616985,2.9367498795800793,2.484581428797432,0.03555795460020313,-1.6298264762515486,1.6159062893080893,0.7687670570040899,-0.11366305526355709,-1.0753016906017618,-0.43008184581848435,0.025001126716189554,-0.908000192006194,-0.21454986842476872,-0.8625394581909763,-0.795303055815579,-0.7683968902006371,-0.2908749901843188,-0.8737283107445727,-0.6228895674655123,-0.3941348217373125,-1.5244634628457043,0.9321425747802691,1.0483060547939722
0.5656044026247239,0.4863098117964737,2.6610056596114164,1.5033202121279745,-1.7471274579957499,0.2905905273353492,-0.665470271704118,-1.7572554083306016,-1.1315922330516395,-0.3145656810819203,1.628161812571683,-1.5426778941199926,-0.0636617411635319,2.0524417936995483,0.8050411292253891,-0.7713338652660944,0.6724163193354701,0.1047504138815615,-0.40276686252215,-0.40248228068098074,-1.5167570526774805,-0.7472511079633691,-1.3555663767296569,-1.7742790949105212,0.4025337956546303,-0.06027859863577635,-0.580578795051229,0.47744319918899947,-2.801802088322216,-1.1402489879565865,-1.8417740019531406,0.19305224708513014,0.28906717003302024,-0.5753510910177096,-1.4431439740999146,0.48630981179647387,0.5656044026247228,0.29059052733534907,2.0524417936995483,-1.4039938302907509
1.651435333148829,1.771024730040186,0.4350374252987824,-1.4985143194050772,0.9183890467384899,-0.514028310542428,0.9912347253375067,-0.39995001831944843,-0.5069479390120184,0.6777784245410198,0.06622857541648944,0.4952319196118195,-0.0636617411635319,1.2374294233893817,-1.5804425618320321,0.46590883227370633,-1.373978039634872,0.235862088076379,2.497695772965546,2.484581428797432,1.5878729618778868,-0.6414545060504719,0.2099823817443613,0.0009094251266675896,-1.4350961684165975,0.16035552227996863,1.0434499643911126,-1.5045507823901108,-0.6366838236030792,-1.0297748437140637,-1.315894670038276,-0.15806630894705026,-0.47725508092034385,1.1609079683307342,-0.850228157578833,1.7710247300401858,1.651435333148829,-0.5140283105424277,1.2374294233893817,0.47737546438299705
-2.105559691668358,0.7187758479508933,-1.0313336685341123,-1.4985143194050772,-0.7818849064532712,-1.0821464985045526,0.4108479009643256,0.6703428503457223,-0.21496601379959096,1.4125337292458517,0.45610704150892534,0.7524708595110101,-0.0636617411635319,0.5114049695507334,-0.93455379322344,-0.6349930954015192,1.1903871869371208,-1.9327755459840537,1.2639506229053796,-0.40248228068098074,-1.5167570526774805,-0.5041141327203827,0.11602839661946246,1.2364046585063362,-0.0335220212499499,-1.466435660810575,-0.6192448901264477,0.20093058775025996,0.49052068407434773,1.456949919004138,-0.47339241807574584,-0.19157188739570713,-0.19562720586223056,-0.3779680701504021,-0.13461190945356458,0.7187758479508933,-2.1055596916683585,-1.0821464985045528,0.5114049695507334,0.7148547873931446
0.3409272821136116,-1.0881713413068355,1.1244094936740283,0.7528615792447118,0.8872582607515536,-2.158811021022247,-0.11193020554466993,0.79318103384168,0.6699992953816702,0.19238058677277542,1.7259717155761956,0.7301393621500822,0.6183083620658598,1.8625803956670586,0.35641969358712183,-0.11527718867835594,0.16742596343600516,0.8990446753491379,-0.4276429064797075,-0.40248228068098074,0.03555795460020313,-1.3101557886556934,0.47818423136665583,2.8901588173619968,0.2221572094487547,0.07486497549281515,-0.33277610624258397,0.22416684994743474,-1.051101326973576,0.6839068095307784,-1.6647777151638323,0.40847667938248783,0.4486019495876878,-0.48483559032813184,-1.2067119361639909,-1.0881713413068355,0.34092728211361106,-2.158811021022247,1.8625803956670586,0.47801512408093366
0.3154984199498853,0.270263697051375,-0.5117935291099827,0.7528615792447118,-0.2189837474988812,1.0027375072591587,0.7231263467562029,0.005718103079368107,0.0670534774847243,2.734565177348847,0.818740739863024,-0.3343973050957675,-0.0636617411635319,1.3987835171664693,0.43229417524777264,-2.2373342695413605,1.0161847936848898,0.026814523016892435,-0.7718016177983174,-0.40248228068098074,0.03555795460020313,0.8179161602535997,0.5017960758072981,-0.5036584757188319,-0.4028588209945039,-0.5430362694201757,-0.8971381866143142,-0.15163593900889055,0.6506316026683672,0.6525633565958434,-1.30315898233008,-0.0358881841103296,-0.14083000325194187,-2.0125942334446387,-0.8141571966281084,0.2702636970513751,0.31549841994988503,1.0027375072591589,1.3987835171664693,-0.28852641155460396
-2.6773387787520626,0.7435336860146644,0.5812584808174668,-0.7480556865218141,0.0015027913309780848,0.3239503689351698,-0.31421706880131567,0.33970559303297876,0.9930777432727733,0.2364110185902896,-0.6243654837243227,1.127003693459187,-1.4276019476223152,0.7194631103655232,-0.6386075426378438,0.19867710741653782,0.390714612388004,-2.348979886058017,0.5123139368123443,2.484581428797432,0.03555795460020313,0.45330511736191814,0.5837769965116865,-0.0005189656016769598,0.0607782533357302,-0.6725472704764298,-0.3158813959267544,0.12793403838178,-0.6089885367388522,0.5139856918394912,-0.6363716445406613,-1.3831613881944804,-1.3091610974535544,0.4632222752845885,-0.760596852975979,0.7435336860146644,-2.6773387787520626,0.3239503689351695,0.7194631103655232,1.493065248112709
-0.09574502709837678,-1.6867840717939653,-0.6332168479433317,0.0024029463614488227,1.1317573198474193,-0.3301880400229673,-1.990477015362923,-0.37884249416593924,-0.5704527116165027,-1.907299096802354,-1.1813122511647094,-2.2531431063299054,-0.0636617411635319,1.8744976019643431,-0.060200184429413384,-0.9472518806588829,-0.280567707043943,0.956783700959195,-0.5310915874030749,-0.40248228068098074,1.5878729618778868,-0.48027404106617033,-1.693084923185287,-0.10944104461857858,-0.7680712289756286,0.1840186334294077,-0.437857037602553,-0.7174181000346254,0.57300101936039,-0.4306986828586984,-1.7064021667794032,0.3680266970603436,0.09287714959583877,-1.2716225361921176,-1.3829464583699291,-1.6867840717939653,-0.09574502709837694,-0.33018804002296726,1.8744976019643431,-2.0598851882787357
0.2069050642062052,0.7994706095476248,-0.31486118770231686,-0.7480556865218141,0.5126341859821393,-1.9522638983753704,-0.41120140198195265,-0.504377817569149,1.1355204959926577,1.1695935472910979,-0.9635879871988737,0.8169887570150766,-0.0636617411635319,1.010059782240584,-1.3403890210266853,2.2453728977587666,-0.9918289821658174,-0.3037054011253572,0.13533456932496343,-0.40248228068098074,0.03555795460020313,-1.8684470091617336,0.6002639782678859,1.7454270272868033,-0.02648937468484866,0.0007877088195796597,1.288038328712869,-0.21440720880201347,-0.14908969183850446,-0.8676544784550203,-0.9149092517573963,-0.19968987954058895,-0.20169654975706341,2.547171532746802,-1.019709241153432,0.799470609547625,0.20690506420620516,-1.9522638983753702,1.010059782240584,0.7744167908258583
-0.4571720160530005,0.0749433306255403,-0.03907466786735387,0.0024029463614488227,1.2054171840079189,1.8716162628357227,1.699862929268323,-1.3343578499310524,1.6292668219694266,-1.2848715080543789,-0.703337918819791,0.6750407989383507,-1.4276019476223152,-0.05136989563116074,-0.8757492107782089,-0.41866092844785746,0.09743921266915398,-0.4756048619840255,-0.3644625450918055,-0.40248228068098074,1.5878729618778868,0.7739717647948452,2.2618799997072663,-1.6563239300716561,-0.6120196958457991,-0.5805800757231607,-0.3908045187383418,-0.5096686152410752,-0.19101561250501592,-0.9171649061318055,-0.18443529506808082,-1.3831613881944804,-1.3091610974535544,-0.3605372639194997,-0.4177266005935157,0.07494333062554044,-0.4571720160530011,1.8716162628357234,-0.05136989563116074,1.0758195455041701
1.0928807421725941,-0.8410567661958233,-0.8556723275494127,-0.7480556865218141,-0.5149269606341047,-0.5455473756400254,0.5692496853045154,1.0830325980186803,-1.9409178286656528,-1.1937358836575767,0.06261029050713078,-0.9082024393198894,0.6183083620658598,-1.9375516772144559,1.085176828462557,-0.057757386416047544,-0.9125998515412739,1.3899482403556873,-0.09217370729444069,-0.40248228068098074,0.03555795460020313,0.1628080860639169,-1.1004849603772273,0.9642516015480072,-0.10762568334067735,1.336687867111681,0.1854202721774683,-0.2691691969338487,1.3150435703729326,-0.1418025863108437,1.649983288247156,0.7874721176244128,0.6899684298756945,-0.3531594250483006,1.4550445258345115,-0.8410567661958229,1.0928807421725937,-0.5455473756400256,-1.9375516772144559,-1.0344786765263374
-0.5744811331896795,-2.6104432134158917,-0.10454882553101931,-0.7480556865218141,1.035341269413522,0.219535690410922,-0.7723611842109568,1.8561054350410786,-0.1465668310697756,1.1508131823853123,-0.8986497528653727,-0.21470585437618836,0.6183083620658598,0.239968140156942,0.14464693734974335,1.4891000276211408,0.5643204044221148,1.3160613565045578,0.22380871407515465,-0.40248228068098074,1.5878729618778868,1.2170407532394256,-0.5208661973476832,0.7904934213309499,1.3149236208583441,-0.35654865194018004,-0.08024545472647758,1.2444265439033095,0.14515669581190843,1.9457327259249109,0.19088205100390188,0.60908384049242,1.0421904158272783,-0.07924884929654516,-0.6701650374626172,-2.6104432134158917,-0.5744811331896801,0.21953569041092202,0.239968140156942,-0.39425251338471123
0.862422046813569,-0.9162978432092164,-0.8060316023573921,1.5033202121279745,-0.913505983046351,-0.7104543656697315,0.5733688164633658,-0.40312831895545836,-0.7400682866188435,-0.3956109131192009,-0.5044091516112862,-0.7679194134368691,-0.0636617411635319,0.8159404808009091,-2.7404464070339776,0.1762216751792093,-0.6178161615655301,1.2431669810214367,-0.9861717625534577,-0.40248228068098074,-1.5167570526774805,-0.8028276948172435,-0.2298985893221919,0.1505212897105575,-1.6712637874205933,-1.0975031895729557,0.07081592061567017,-1.5624605328047285,-0.49320129618791,-0.6260889716452445,-1.0945042414900004,0.038183161863541905,-0.4051687320355794,-0.1941794820420206,-0.7637240443286574,-0.9162978432092163,0.8624220468135679,-0.7104543656697313,0.8159404808009091,-0.6887478431898051
0.47602718561135776,2.7496677524785493,-0.2279849363309639,0.0024029463614488227,-0.5296487742251336,1.1236653513884232,0.9936190586574989,-1.134001909424486,0.4859831340908779,-0.43676605871181345,0.6333871509231193,-1.592956104033809,-0.0636617411635319,1.062687278742535,0.05398311984405887,1.668785012444932,0.07748962851451068,-0.8359015064317415,-0.41744302379276355,-0.40248228068098074,0.03555795460020313,0.2783859801371443,0.9485675068037485,-1.3478613803021966,1.0476691753365046,-0.029298282138769696,0.1491847307670569,0.9196371000821026,0.23639985418088225,-0.7786570365721913,-0.7775906129048896,0.20427697191448493,0.4870956918447425,3.0762485534329866,-0.5479792931131527,2.7496677524785493,0.47602718561135693,1.123665351388423,1.062687278742535,-1.4504099570916722
0.10302661377747452,-0.7977129977953158,0.37352489867659283,0.0024029463614488227,0.6559940780657235,0.3416261290658997,1.0449563217130136,-0.46889965883965795,0.2522078509256839,1.2441196125183875,-0.36499489299454585,-0.6416302371483882,0.6183083620658598,-1.4108668841160756,0.4573605332287086,0.4822334854672702,0.9129298089409266,0.47508090997687996,-0.24874769949294398,-0.40248228068098074,0.03555795460020313,0.0151740265862206,0.8262329552007049,-0.5490721099355554,1.119299118128258,-0.4481035383576164,-0.3716962645362767,1.1428232064070496,-0.26685779547815003,0.12996571009156255,1.9249343770557321,0.7152476745074121,1.0926758322062273,0.09840752470824764,0.6104702082414786,-0.7977129977953155,0.10302661377747438,0.3416261290658994,-1.4108668841160756,-0.7883830188089607
1.0121714244757718,0.05505650322815964,0.9280795657570422,-0.7480556865218141,0.24169014130564015,0.07260401197305252,-0.24140920387088305,0.19885358553376595,-1.081714483432821,1.1591855701140117,0.004937877835107242,0.6729340456605644,-0.0636617411635319,1.0829973291071628,-0.3478021936573319,0.1399278422730464,-0.2870678997253017,0.6872757448191381,0.6582145322626964,2.484581428797432,0.03555795460020313,0.170267918791797,-0.9767114493579451,0.05136872175345529,-0.28383959023240024,0.023363489744329963,-0.10960851011376418,-0.30053442002994263,-0.8700076129790051,-0.08033536426457899,-1.0229692467364746,-0.18140955026883082,-0.24095566146770972,0.14419742253823395,-0.7564166566625902,0.055056503228159484,1.0121714244757711,0.07260401197305198,1.0829973291071628,0.6414275344469539
1.0835803800982728,-0.682352820454542,0.4841998196575296,2.2537788450112375,-0.26966582930693145,-1.0364728385261106,-0.5040034805896599,0.1709300676442022,0.9960440282385205,-2.8264128356244105,1.3256302735239323,1.8875176031639656,0.6183083620658598,1.6960840173373344,-0.7908391633011211,-1.0568633502280413,0.3002145470231983,1.255907652730409,-0.9069004667297536,-0.40248228068098074,0.03555795460020313,-0.7464741886806407,0.46139214770621884,0.8870539828970457,-0.804411735609787,-0.6897199287329286,-0.5877832342625399,-0.6366428921216506,-0.5546393401699234,0.31414794683690683,-1.5729159223812332,0.21175339572161242,-0.04280191633856455,-1.1186833907535931,-1.043883584220273,-0.6823528204545419,1.0835803800982726,-1.0364728385261102,1.6960840173373344,1.546490220620992
0.974072184386612,1.7987775452310515,0.20326996369968087,0.7528615792447118,0.0439810436049792,0.07626039615591104,-1.461351444685235,0.24229004447038996,-0.6435921948347213,-1.341301071712869,0.3562039321942569,-0.1296423470624408,-0.7456318443929236,1.896656082672064,-0.09177993018561974,-2.1812849491324147,0.5063080815316379,-0.20606339960568115,-0.6213952643265918,-0.40248228068098074,0.03555795460020313,0.19754558384269266,-1.3960133833567863,0.07636632024780964,-0.9723019810763874,-0.44756106860578243,-0.8639121228329862,-0.7418188387732885,-0.20236717740120827,0.5186433625042765,-1.7287691763774573,-0.7257070631620675,-0.8072607192437962,-1.8258519371876603,-1.315717895801356,1.7987775452310513,0.9740721843866116,0.07626039615591095,1.896656082672064,0.11672399065517515
-0.28783928874131215,-0.07410931068736253,-0.3612953097413432,-0.7480556865218141,0.19420028784267526,-0.19444364703570435,1.222562042342573,0.027941780183086556,0.9803264463757585,0.3679219059104252,0.35970151544682455,1.2001242347544223,1.3002784652952515,-0.6834749427713623,0.03292217773278251,0.7763189963535971,-0.2846686605381016,-0.27071024926271364,0.11580067606155768,-0.40248228068098074,0.03555795460020313,-0.14234781573049,1.5177623059870855,0.10198036120461391,0.27607795620713416,0.24087440232713256,0.08025617282948709,0.18342339102890717,0.35538676960593746,-0.1834507283758067,0.7343031003883203,0.8917456217175898,0.9450895233279344,0.6671097420676328,0.7977047184127727,-0.07410931068736258,-0.28783928874131237,-0.1944436470357039,-0.6834749427713623,0.6956749167685858
0.7084825281741995,-0.8848920138782832,-1.817338538814134,0.7528615792447118,1.0238778525015448,1.3467534669693404,0.3139698373020757,0.8165931366169801,-1.3689208210946577,-0.16480324850449318,0.9799819647801697,-0.16190553185429613,-0.0636617411635319,-0.2621614113041352,-0.8320035950456852,1.4771993126135357,1.4608804002329345,1.0794744932390543,-1.0464097696300567,-0.40248228068098074,1.5878729618778868,1.5511890875225562,-0.8285483108607585,-0.1967214462055933,1.4251660478923507,-1.6181981152807248,-0.2992161353942801,1.5127578485301252,1.1153803735215753,1.8489061661202073,0.7982003538817506,-0.0632566585358371,0.2751786250184308,0.8546994945062614,0.9005286401653609,-0.884892013878283,0.7084825281741982,1.3467534669693408,-0.2621614113041352,-0.12928446494163312
-0.3172982506867771,-0.396555949042253,-0.6185220833633022,-0.7480556865218141,-0.6160316825897301,0.33137483903559994,-0.8603020555584614,0.11369489193146459,0.15523336923132658,-1.1902109239514151,-0.46116473683852977,0.6400379984959874,0.6183083620658598,-2.5225131638639144,0.38354553890273585,-0.6636538555969265,1.2237635022286033,-0.12823062217937237,0.00759059003476603,-0.40248228068098074,0.03555795460020313,0.33286268887932285,-0.4110100795092394,-0.14207661037746921,0.6259211600400699,-0.7329372965261296,-0.6279273288595888,0.7768118186509145,0.7417187953295225,0.9013803167427212,2.7430728208688557,0.42584728583924064,0.5987635793698542,-0.7160365328217164,1.1323759414270307,-0.39655594904225283,-0.31729825068677747,0.3313748390355996,-2.5225131638639144,0.3948348293275373
-1.5328993439113952,-0.9795804018756333,0.8498779416604038,-0.7480556865218141,-0.864446373857553,-0.7034131152381098,-1.0548201254467857,0.5831010688425854,-0.6518216151314526,-0.15082517915300908,0.6972240768616511,1.8875176031639656,-0.7456318443929236,0.5548604846144738,-0.2806858803559598,-1.2278725312689343,0.24961356804521953,-0.8965622242525503,0.6253166952616038,2.484581428797432,-1.5167570526774805,-0.2452164183635033,-1.1361168129494392,0.830006399805826,-0.6846465829154527,-0.3563148791123132,-0.6206032668244778,-0.5429960856213712,-0.8005314350665412,0.5950312995272183,-0.6808464320187838,-0.8515231268891161,-0.8754370412276409,-1.3208053611056367,-0.058860092631162854,-0.9795804018756331,-1.5328993439113958,-0.7034131152381096,0.5548604846144738,1.9789373070787148
-0.1148587546573735,1.101520474223663,0.22730840463137286,-0.7480556865218141,0.4016538393969097,-1.6047043236837881,0.6735259298472771,-0.8070199321154029,-0.8557359744017717,1.0245185724151904,-0.030161666584629862,-1.6424262867638613,-0.7456318443929236,-0.38281119007850894,0.2440930826339159,0.454438076957174,1.8763466994600893,-0.6520450816618637,0.3634143193503734,-0.40248228068098074,0.03555795460020313,-1.7554149981567708,-0.27261612849339134,0.7767860585577635,1.6437559557232753,-1.3219921419538851,-0.5209043153609488,1.781743684094214,-0.15666574126785834,0.20892098043299462,1.027996254724318,-0.5838414739201037,-0.3178584937883948,0.8685531024982012,0.25525479824637237,1.101520474223663,-0.11485875465737348,-1.6047043236837886,-0.38281119007850894,-1.279856581484109
-0.38057036688489587,-1.0106415662898702,-0.5380841894175001,0.7528615792447118,-0.8072979896145858,0.43323960510592674,1.3027699636428776,-1.0436878784403738,0.05551929850859019,0.10236414047737415,-0.5339483546331258,-1.3912763817671998,1.3002784652952515,-0.001187401528703297,0.26127094475802026,2.7275325186723443,0.6628334948984508,0.1772053165400752,-0.7773315915516691,-0.40248228068098074,-1.5167570526774805,-0.232040106034838,0.8124121260945082,-1.0628029818680036,2.157897524144513,-0.3661401145556222,0.1466322996910183,1.9913670642313475,0.6111750179060996,-0.5088390614427087,0.7611303374191998,1.70354186248816,2.8081494488008336,1.7629700278143106,-0.333662147218582,-1.01064156628987,-0.38057036688489615,0.43323960510592663,-0.001187401528703297,-1.6966691983984263
0.2436175552169396,-1.5703042108510172,1.1401931329791934,1.5033202121279745,-0.4408465690585739,-0.848253561439376,0.5087703234339431,1.4290325250558373,-1.6112446747307252,-0.24378896046062057,-2.265683939629832,-0.15736303362222978,0.6183083620658598,-0.5744025213195871,0.27721534783910734,0.43148876954298365,-0.9272379484734747,1.2014396652526036,-0.6586768551255738,-0.40248228068098074,0.03555795460020313,0.11048197186647733,-0.8702899442969015,1.37606368437248,-0.23408285679028076,0.8825345991757894,0.40766129808840307,-0.3811930328318198,-1.0652819962873084,-0.007903843959139298,0.39952593081425236,0.5956371282698828,0.4676848974985964,-0.26279422032067873,-1.4431439740999146,-1.5703042108510172,0.2436175552169377,-0.8482535614393758,-0.5744025213195871,-0.3413144385447234
-1.664415724500319,0.31885649884126716,-0.17122377362910776,0.0024029463614488227,0.7560921770390349,0.7245711165480723,-1.7332521242638896,0.000333542579520043,0.12137472773677092,-1.4608276744692892,-0.015941629481725922,-0.46790626167298977,-0.0636617411635319,0.46937028811823256,-1.4529126022448349,0.21784811104135637,-0.38858896314351965,-1.4984515485021226,-0.40152417726300715,-0.40248228068098074,0.03555795460020313,0.5888949774430295,-0.9846221429187204,-0.39559103899402276,-0.8547723930725994,-0.534286337964319,-0.03944864731566016,-0.8131455593050637,-0.2693431233392737,-0.2680954938435741,-0.661214605430795,-0.013913013601589178,-0.23454804276160443,0.3177443469602072,-0.3320523087443579,0.31885649884126716,-1.6644157245003195,0.7245711165480724,0.46937028811823256,-0.41177997742676586
-0.544319371712895,-0.3506053460617776,-0.45027855476247564,0.7528615792447118,-0.6306817458247532,-0.5623997419775926,0.010361951150953176,-0.8227633039093316,0.9300532912434203,-0.41155323851453335,-0.2809345164997298,1.4125205632967834,-1.4276019476223152,0.5326138332483628,-1.4784829088772373,-0.14131068576518657,0.07425987135650257,-0.34157011579706187,-0.7588625668349394,-0.40248228068098074,0.03555795460020313,-0.9173606633153455,0.691578055624077,-0.34744874378942053,-0.7654559402096061,-0.9098188608165889,-0.3137889598249558,-0.6466385636568456,-0.11849372471394855,-0.5565795908825412,-0.6848697795025824,-1.3831613881944804,-1.3091610974535544,-0.25207680104347685,-0.5020853125997682,-0.35060534606177735,-0.5443193717128952,-0.5623997419775923,0.5326138332483628,1.75665035301005
0.8450188012097194,0.46214440005298424,0.5252915946426445,0.0024029463614488227,-0.751358446457438,1.7934562513020573,-0.35917208788958926,-1.2506216030034973,1.400973904559715,1.521540138612758,-0.7029980656435695,1.6923055397877549,-0.0636617411635319,0.07412091245055948,0.626659816573912,-0.32158365717804793,1.6284190099620197,0.32489181258733074,-0.20618425247368857,-0.40248228068098074,0.03555795460020313,0.7573258646303848,0.8081590509339207,-1.5794626066352535,1.2165841500706436,-0.9082856044222297,-0.612931265310039,1.3649988556986057,-0.4041994217226782,-0.4118798237078144,0.3431855694707623,-0.2998216049908763,-0.049963372796778406,-0.14750724292867837,-0.47868223566638646,0.46214440005298424,0.8450188012097192,1.7934562513020578,0.07412091245055948,1.5824967692060246
-0.5002223621833842,-0.543815935506994,-0.832059313753274,0.0024029463614488227,-0.9413731793638169,0.5020407241742375,0.040059829307792394,0.10860543525207622,0.27852539056034964,1.357244306944988,-1.324034436871357,-1.2431642844182025,0.6183083620658598,-0.7536352626678093,-1.8835032136825385,1.7350756991864857,-0.20602249026861877,-0.20355090743436277,-0.5868575820754025,-0.40248228068098074,-1.5167570526774805,0.46867933591950856,0.24399680725703868,-0.22873664271048,-0.06491895205935584,-0.9247150556435286,0.3184123659014014,-0.09584344163985037,-0.08934940347231388,-0.08027851417462831,0.6346574841470864,0.8855931337623776,0.7979954409400907,1.2571990174892607,-0.6188057161805293,-0.5438159355069937,-0.5002223621833848,0.5020407241742378,-0.7536352626678093,-1.3437106778685535
0.19457531041098514,0.032081475890431414,0.2649424300605031,0.0024029463614488227,0.8115956341701244,2.4501630466180906,-0.6502644241021567,0.7755086387821282,1.3905848575030768,0.09736979795605788,-0.03522630590425139,-0.15282583700275604,0.6183083620658598,-0.4995426021865001,-0.4067545787391491,0.2553179598324588,-0.12297609985761862,0.05748248928325493,-0.27919999418607416,-0.40248228068098074,0.03555795460020313,2.424709951804861,0.6983773893676141,-0.5634216065491122,-0.13598967163346173,-0.13851837484649038,-0.14256641548563243,-0.14117653539431668,-0.319035761177873,0.4165544400992541,0.379005120289515,0.5945809151314269,0.5020940062532725,0.24071257360272738,0.3326336321386177,0.03208147589043133,0.1945753104109849,2.450163046618091,-0.4995426021865001,-0.33712576329213934
1.1325501166699095,0.45112329569608284,0.6564847376587629,0.7528615792447118,0.5106701548743633,0.07425010063183755,0.3978537006488491,-1.380834602892924,0.91797202900929,-0.10959821167085917,0.7771137419300875,-1.0612226274256118,-0.7456318443929236,-0.614938206175979,-0.7342294785508906,0.05946417478461525,0.4976193635636578,0.5450047012445567,-0.526066133170902,-0.40248228068098074,0.03555795460020313,-0.7123823117995557,0.9014698629012192,-1.2703248765574369,0.004250947319341963,-0.8109806205646989,-0.37218765938463017,0.09976664860942645,-0.6764495159446465,-0.8495993109518521,0.5442055611373348,-0.6450334603961724,-0.6143031417101678,0.21633092017420477,1.0889192704575732,0.45112329569608295,1.1325501166699095,0.07425010063183714,-0.614938206175979,-0.7432976468035468
-0.7362262152133694,0.8661736977736796,-1.9000970272147055,0.0024029463614488227,0.05787001068643469,-0.08488771449584141,-1.104120226175121,-0.7746140875536918,-0.38911599475702285,-1.8797444795843095,0.9836673609394971,-1.1375304485173239,-0.0636617411635319,-2.5030294886010034,1.8795554826435663,-0.16952602178621468,1.370357031755874,-0.9992644439533408,-0.8863921165931139,-0.40248228068098074,0.03555795460020313,-0.5024417767430014,-1.0173156407268384,-0.5913632727798723,1.7530893888178707,0.014822088509497398,-0.5596987556472225,1.7784419020016224,3.1492847740688106,0.032509118567600165,3.6127743913519432,0.10808315120661019,0.5699693098767773,0.1363805126438056,3.174777698513464,0.8661736977736798,-0.7362262152133698,-0.08488771449584089,-2.5030294886010034,-1.02996748288504
-0.864389735895517,-0.11828998355832519,-0.47384474929736076,0.0024029463614488227,-1.8467335015317712,0.8910752034629441,0.3486681303646508,0.6907239449596279,-0.5563207836094047,-0.25628464904843895,-0.04999241286144483,-1.4087674490938407,1.3002784652952515,0.5850096146800385,0.6423509031427731,1.6391532318068776,-0.39613372130648444,-0.7124171025578404,-0.4863951812917981,-0.40248228068098074,-1.5167570526774805,1.1105181517220655,-0.18513930627778616,-0.0763898908322933,1.0045002897859319,0.6789285570906191,0.4141452367741003,0.7908983172846286,0.6898638337826877,0.12817346229721804,-0.27496223850920537,1.7109944541201954,2.1676695465928666,1.417297517185024,-0.42880312123992315,-0.11828998355832528,-0.8643897358955176,0.8910752034629438,0.5850096146800385,-1.7128167024624834
1.233403955199265,0.8216733891538662,0.24092557515191346,-0.7480556865218141,-0.08993471914604859,0.3302095985977335,0.9595151734726958,-1.6236109516334793,0.6136395269636064,0.8985808628697006,0.49561871836862836,-1.5720994576160099,-0.0636617411635319,-0.30928824317690407,0.1884086627012771,0.3153205621778871,-0.14043276284064862,0.41616453029628575,0.3691427867751322,-0.40248228068098074,0.03555795460020313,-0.6402739810291149,1.0066445778304487,-1.6238364548609416,0.1822987334884922,0.21803460190940915,-0.11898460838573376,0.13029765815196914,-0.181228022953969,-1.169944151725691,0.34362189653942476,0.19960133146362183,0.23217819843900797,0.6111944236499381,0.5913707905023743,0.8216733891538665,1.2334039551992648,0.3302095985977337,-0.30928824317690407,-1.4311553983786625
-0.4578762801908438,-0.11147905014657805,0.9496013471946573,1.5033202121279745,2.403368575887096,-0.8509776991528323,-0.2148601121202528,-0.317575195657876,1.3133824682030009,0.9574268598332604,1.8180149436502147,1.8875176031639656,-0.7456318443929236,0.5200133577320482,0.26793942976719776,0.521158361936065,-0.23431419287270266,-0.3887419832805892,-0.6907480944376293,-0.40248228068098074,1.5878729618778868,-0.8691265858376894,0.8669034686258881,0.3432933260587623,0.27826617392525843,0.33704399567943893,-0.019910940111919295,0.19503695498396634,-0.8743981858058211,-0.3671589480831592,-0.39829345502023156,-0.8515231268891161,-0.7821381445291872,0.4219655157635036,0.5091737428899322,-0.11147905014657819,-0.4578762801908435,-0.8509776991528324,0.5200133577320482,1.9789373070787148
